Chinese (src_lang),Reference_VI (tgt_lang),MarianMT_Output
我认为这将是主要的事情。,Tôi nghĩ rằng đó sẽ là điều chính.,Tôi nghĩ đó là vấn đề quan trọng.
我认为，同意某人所说，应该选择HSV-1血清阳性且携带APOE4等位基因的人。,"Tôi nghĩ, đồng ý với người nào đó nói rằng nên chọn những người dương tính với HSV-1 và những người cũng mang alen APOE4.",Tôi nghĩ là tôi đồng ý với ai đó nói rằng ai đó nên chọn một người có thể sử dụng huyết thanh HD1 và mang mẫu gen loại A44.
我非常想说这个。,Tôi rất muốn nói điều này.,Đó là tất cả những gì tôi muốn nói.
史蒂文·雅各布森：但是马克，我可以提个建议吗？,"Steven Jacobson: Nhưng Mack, tôi có thể đưa ra một đề xuất được không?","Nhưng Mark, tôi có đề nghị này được không?"
我相信这是从许多问题中得出的结论。,Tôi chắc chắn điều này được tìm kiếm từ rất nhiều câu hỏi.,Tôi tin đó là kết luận của nhiều câu hỏi.
对我来说，这不是一个试验设计。,"Đối với tôi, đó không phải là một thiết kế thử nghiệm.","Đối với tôi, đây không phải là thiết kế thử nghiệm."
关键不在于它是否有效，而是如果它无效，你会怎么做？,"Vấn đề không phải là nó có hiệu quả hay không. Câu hỏi là, bạn sẽ làm gì nếu nó không hiệu quả?","Vấn đề không phải nó có tác dụng hay không, mà là nếu nó không hiệu quả, anh sẽ làm gì?"
我会说，这不是你想要做的。,Tôi sẽ nói rằng đó không phải là điều bạn muốn làm.,Tôi sẽ nói đó không phải là điều anh muốn làm.
如果他进行了一项大型试验，但没有成功，你会说病原体假设是错误的吗？,"Nếu anh ấy đã thực hiện một thử nghiệm lớn và nó không hiệu quả, bạn có nói rằng giả thuyết mầm bệnh là sai không?","Nếu ông ta đã thực hiện một thử nghiệm lớn, nhưng không thành công, anh có nói giả thuyết nguyên mẫu là sai không?"
你是否会抛弃这个假设？,Bạn có loại bỏ giả thuyết này không?,Anh có bỏ qua giả thuyết này không?
如果它有效，当然，每个人都会很高兴。,"Nếu nó có hiệu quả, tất nhiên, mọi người sẽ vui.","Nếu nó hoạt động, tất nhiên, mọi người sẽ hạnh phúc."
麦克·马基维奇：现在，你有。,"Mack Mackiewicz: Bây giờ, bạn có rồi.",Giờ thì có đấy.
我认为那是不正确的。,Tôi không nghĩ điều đó là chính xác.,Tôi không nghĩ đó là ý hay đâu.
史蒂文·雅各布森：如果你做了一个抗病毒药，他们好转了，,"Steven Jacobson: Nếu bạn đã sử dụng thuốc kháng virus, và họ khỏe hơn,","Nếu anh có thuốc kháng virus, họ sẽ khỏe lên."
你怎么做试验设计呢？,Làm sao bạn thiết kế thử nghiệm?,Anh thiết kế ra nó như thế nào?
但如果你没有找到，这就是我们遇到的问题，一团糟。,"Nhưng nếu bạn không tìm thấy, đó là vấn đề mà chúng ta đang gặp phải, một mớ hỗn độn.","Nhưng nếu anh không tìm ra, thì đó là vấn đề của chúng ta, hỗn loạn."
它们不会恶化，也不会发展成痴呆症或阿尔茨海默病，当然你找到了。,"Chúng không trở nên tồi tệ hơn, chúng không tiến triển thành chứng mất trí nhớ hoặc bệnh Alzheimer, chắc chắn bạn đã tìm thấy nó.","Họ sẽ không trở nên tệ hơn hay trở thành bệnh Alzheimer, tất nhiên là anh đã tìm thấy nó."
无论哪个假设成立，零假设确实有效，我们会说，是的，你确实发现了一些东西，或者你实际上没有发现任何东西。,"Bất kể giả thuyết nào đúng, giả thuyết null thực sự có tác dụng, chúng tôi sẽ nói, vâng, bạn thực sự đã tìm thấy điều gì đó hoặc bạn thực sự không tìm thấy gì.","Giả sử là giả thuyết có hiệu quả, chúng tôi sẽ nói là anh đã tìm thấy gì đó, hoặc là anh không thực sự khám phá ra gì cả."
其实金钱问题不在于找不到东西。,Vấn đề không phải là tìm kiếm một thứ gì đó thực sự là vấn đề với tiền bạc.,Vấn đề không phải là không có gì là không có tiền.
露丝·伊扎奇：这很重要，因为我不知道该说什么了。,Ruth Itzhaki: Điều đó rất quan trọng bởi vì tôi không biết phải nói gì sau đó.,"Điều này rất quan trọng, bởi vì tôi không biết phải nói gì."
弗雷德·沃林斯基：史蒂夫，我能说点什么吗？,"Fred Volinsky: Tôi có thể nói gì đó không, Steve?","Steve, tôi có thể nói gì đó được không?"
史蒂文·雅各布森：是的，没错。,Steven Jacobson: Đúng vậy.,"Phải, đúng vậy."
史蒂文·雅各布森：可以。,Steven Jacobson: Được.,Được rồi.
弗雷德·沃林斯基：你可以用那个论点。,Fred Volinsky: Anh có thể dùng lập luận đó.,Anh có thể dùng cái đó.
这是弗雷德·沃林斯基，我写了一篇文章，我和帕斯卡尔·戈德施密特合作撰写，他阅读了这篇文章，我们与雨果合作。,"Đây là Fred Volinsky, và tôi đã viết một bài báo, tôi đã đồng tác giả, và Pascal Goldschmidt đã đọc nó, nơi tôi đã cộng tác với Hugo.","Đây là Fred Warren. Tôi đã viết một bài báo, tôi đã hợp tác với Cameron Goldstein, và ông ta đã đọc bài báo này, chúng tôi đã đọc những bài báo của ông ta, chúng tôi làm việc cùng ông ta."
其他所有人都在讨论事情，,"Mọi người khác đều thảo luận về những điều,",Mọi người đều bàn tán về vấn đề này.
在这方面，没有人比Tanzi博士了解得更多，这并非我的评论。,"Không ai hiểu rõ về chủ đề này hơn Tiến sĩ Tanzi, và đó không phải là nhận xét của tôi.","Trong lĩnh vực này, không ai hiểu rõ tiến sĩ Schultz hơn tôi."
我想说的第一件事是，,"Điều đầu tiên tôi muốn nói,",Điều đầu tiên tôi muốn nói là...
但我的评论更多地是作为一个前急诊医生，只是在必须包含信息时进行逻辑上的决策。,"Nhưng bình luận của tôi chủ yếu là từ góc nhìn của một bác sĩ cấp cứu cũ, và chỉ đơn giản là đưa ra quyết định logic khi bạn phải đưa thông tin vào.","Nhưng lời bình luận của tôi thêm là một bác sĩ cấp cứu, chỉ cần đưa ra những quyết định hợp lý khi cần thông tin."
因此，外科医生要求每年至少进行 8 次开放性 RPL 手术，或者三年内进行 24 次。,"Vì vậy, yêu cầu đối với bác sĩ phẫu thuật là ít nhất tám ca RPL mở trong một năm hoặc 24 trong ba năm.",Vậy là bác sĩ phẫu thuật yêu cầu phải có ít nhất tám ca phẫu thuật mở cửa hàng năm hoặc 24 lần trong ba năm.
嗯，外科医生模板，嗯，我们说至少要修改模板，但实际上它取决于,"Ờ, mẫu của bác sĩ phẫu thuật, ờ, chúng tôi nói ít nhất là mẫu được sửa đổi, nhưng thực sự nó là ờ","Kỹ thuật thẩm mỹ. Chúng tôi nói ít nhất phải chỉnh lại tấm ván khuôn, nhưng nó phụ thuộc vào việc đó."
对于外科医生来说，在选择手术模板时，需要拍下与S1011试验一样的术中照片，以确保质量控制。,"Đối với bác sĩ phẫu thuật, về việc lựa chọn mẫu, những bức ảnh trong quá trình phẫu thuật phải được chụp, giống như trong thử nghiệm suag s1011, chỉ để đảm bảo rằng chúng ta có một số kiểm soát chất lượng.","Đối với các bác sĩ phẫu thuật, trong khi họ đang chọn một bộ phẫu thuật phẫu thuật để chụp hình để kiểm soát chất lượng của S1011."
因为不想引入另一个变量，所以手术都是开放式的，因为这是一个非常严格的统计数据。,"Tất cả các ca phẫu thuật đều được thực hiện mở, lý do là chúng tôi không muốn thêm một biến khác. Đây là một vấn đề thống kê rất chặt chẽ.","Bởi vì tôi không muốn đưa vào một biến số khác, nên ca phẫu thuật mở rộng, vì đây là kết quả rất nghiêm túc."
您知道，如果在一侧发生一次或两次复发，就会使试验发生偏移，因此您需要最大限度地减少试验开始时在全国各地不同站点周围的所有变量。,"Bạn biết đấy, nếu bạn có một hoặc hai lần tái phát ở một bên, điều đó sẽ làm thay đổi nó, vì vậy bạn muốn giảm thiểu tất cả các biến xung quanh thử nghiệm đã được mở tại các địa điểm khác nhau trên khắp đất nước, như bạn có thể thấy.","Các bạn biết đấy, nếu một lần, một hoặc hai lần, nó sẽ làm đảo ngược quá trình thử nghiệm, vì vậy các bạn cần phải bắt đầu ở các trạm khác nhau trên toàn thế giới."
